type,x1,x2,x3,x4,x5,x6,x7,x8
virginica,,0.944444444,3.8,0.75,6.7,0.966101695,2.2,0.875
virginica,7.7,0.944444444,2.6,,6.9,0.9999,2.3,0.916666667
virginica,6.0,0.472222222,2.2,0.083333333,5.0,0.677966102,1.5,0.583333333
virginica,6.9,0.722222222,3.2,0.5,5.7,0.796610169,2.3,
virginica,5.6,0.361111111,2.8,0.333333333,4.9,0.661016949,,0.791666667
virginica,7.7,0.944444444,,0.333333333,6.7,0.966101695,,
virginica,6.3,0.555555556,2.7,0.291666667,4.9,0.661016949,1.8,
virginica,6.7,0.666666667,3.3,0.541666667,5.7,0.796610169,2.1,0.833333333
virginica,,,3.2,0.5,6.0,0.847457627,1.8,0.708333333
virginica,6.2,,2.8,,4.8,0.644067797,1.8,
virginica,6.1,0.5,,,4.9,,1.8,0.708333333
virginica,6.4,,2.8,0.333333333,5.6,0.779661017,2.1,0.833333333
virginica,,,3.0,0.416666667,5.8,0.813559322,1.6,0.625
virginica,,,2.8,0.333333333,6.1,,,0.75
virginica,7.9,,3.8,0.75,6.4,0.915254237,2.0,0.791666667
virginica,6.4,0.583333333,2.8,0.333333333,5.6,0.779661017,2.2,0.875
virginica,,0.555555556,,0.333333333,5.1,0.694915254,1.5,0.583333333
