type	t[1]	t[2]	t[3]
virginica	-2.2426307932928653	1.4524361980097338	-0.43013468347742717
virginica	-1.9097107457730549	1.135534535590396	0.008849979074830526
virginica	-1.5307472183488746	-0.4027066085142117	-0.06268810097938084
virginica	-1.3309834461411978	-0.6980169117741131	-0.26120489076957204
virginica	-2.53755862995868	-0.18638144303220183	-0.21555714119793343
virginica	-1.7256544125986895	0.33951368313605007	0.31025597699790614
virginica	-2.6186610718774896	-0.1278660719313611	0.2944290088703544
virginica	-2.5148277058431283	3.687865623726837	0.5713198822346027
virginica	-2.492198950299215	-0.2740934612597706	-0.4718539116644012
virginica	-1.2818636755167967	-0.48512902682268605	0.2325380777008835
