1	t[1]	t[2]	t[3]
virginica	2.943128457996997	0.79361237951361	0.12264553855971172
virginica	1.889513028583456	-0.06574784158696559	-0.31564396967091213
virginica	2.492400115982492	0.40436993169064833	-0.6853766928121653
virginica	3.6925901376119548	1.1392541544178192	0.6387899093648991
virginica	0.43491863509414375	-2.202851989991888	-1.3688555815086336
virginica	3.065410592737985	0.6106356991073515	0.7774282796718438
virginica	2.6771338336673027	-0.9747338724727473	0.4708095281145362
virginica	3.0178756280940053	2.6698657974257456	-0.7901708030826793
virginica	1.778002420074392	0.958835633484488	-0.5469484341285873
virginica	2.1205912375589984	-0.5851272699839593	-0.1274613508199608
virginica	2.5026808457387992	0.5866530658696963	-0.1887776966180562
virginica	1.6693718971683738	-1.6336934847183175	-0.8623632752241908
virginica	1.9637357836050762	-0.6429341814522205	-1.509936929162057
virginica	2.106431722112303	0.9262732432190157	-1.0528763956337828
virginica	1.925396041722689	0.3588791177045917	-0.16175904937501373
virginica	3.222806767378426	3.5729798442907548	-0.0634561722321404
virginica	4.4846420892176875	0.053497987429556346	0.8216451623529454
virginica	1.6551623350694513	-2.3675068945713647	0.36246140234543556
virginica	2.7174537025903254	1.2655293270278043	-0.5106818057993676
virginica	1.2723038868819199	-0.8185932110110762	-1.225774025169495
virginica	3.893972304995031	0.6088365759238814	1.0410226793603519
virginica	1.7435767788484164	-0.6695660998388205	-0.08372134342138737
virginica	2.2440522287243647	1.4081390155072295	-0.5782387560875379
virginica	2.5760493444086627	1.4214787322626727	0.43138417930736456
virginica	1.5235981778068546	-0.44338417927328805	-0.27599332408270844
virginica	1.3073679778576999	0.08151419924419791	-0.5712012634926297
virginica	2.384768105886458	-0.26473003112642807	-0.48786454211250896
virginica	2.4465637517926253	0.8087508013726661	0.8686735921429474
virginica	3.2540905016811594	0.38784394378180065	0.8713582737935697
virginica	3.040505856175543	3.6792194086092302	0.44194119320077074
virginica	2.491909321083112	-0.2549537494071982	-0.6122565357963383
virginica	1.4259018900829648	-0.4001787608045754	0.18651793559670288
